Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode 
1702466934068,61.33,22.88,85.50,3.72,4.26,4.66,227.00,98.60,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466936078,60.70,23.17,85.47,3.72,4.26,4.66,227.80,98.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466938085,61.51,23.76,85.37,3.72,4.26,4.66,225.20,99.00,397.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466940094,61.24,22.69,85.61,3.72,4.26,4.66,226.40,99.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466942106,61.22,22.82,85.63,3.72,4.26,4.66,228.40,99.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466944115,60.84,23.37,85.60,3.72,4.26,4.66,228.60,98.40,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466946124,61.59,23.73,85.70,3.72,4.26,4.66,227.80,99.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466948132,61.64,22.66,85.65,3.72,4.26,4.66,229.20,97.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466950140,60.65,23.42,85.59,3.72,4.26,4.66,226.20,97.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466952142,61.25,23.37,85.57,3.72,4.26,4.66,227.00,97.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466954155,61.31,23.33,85.54,3.72,4.26,4.66,226.00,99.40,398.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466956163,60.88,23.46,85.62,3.72,4.26,4.66,226.40,97.00,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466958167,61.26,22.56,85.58,3.72,4.26,4.66,227.40,99.20,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466960180,61.55,23.34,85.57,3.72,4.26,4.66,226.40,100.60,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466962187,61.55,22.77,85.51,3.72,4.26,4.66,224.80,99.80,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466964195,60.59,23.03,85.45,3.72,4.26,4.66,229.20,97.20,398.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466966203,61.47,22.64,85.58,3.72,4.26,4.66,226.80,100.00,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466968211,61.18,22.78,85.63,3.72,4.26,4.66,227.60,102.00,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466970220,60.65,22.62,85.50,3.72,4.26,4.66,228.60,98.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466972228,61.30,22.94,85.47,3.72,4.26,4.66,225.60,98.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466974236,60.96,23.89,85.60,3.72,4.26,4.66,227.60,97.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466976237,61.45,22.94,85.65,3.72,4.26,4.66,225.40,100.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466978252,61.29,23.53,85.67,3.72,4.26,4.66,226.80,99.40,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466980260,61.11,22.86,85.56,3.72,4.26,4.66,227.40,100.60,399.60,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466982268,60.98,22.71,85.70,3.72,4.26,4.66,228.60,99.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466984271,61.21,22.79,85.66,3.72,4.26,4.66,228.60,95.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466986278,61.20,23.18,85.69,3.72,4.26,4.66,227.60,101.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466988292,61.18,22.75,85.58,3.72,4.26,4.66,229.40,100.80,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466990300,61.25,22.88,85.70,3.72,4.26,4.66,228.00,97.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466992309,60.77,23.19,85.77,3.72,4.26,4.66,228.80,98.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466994316,61.39,22.68,85.71,3.72,4.26,4.66,226.80,100.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466996320,60.69,23.31,85.71,3.72,4.26,4.66,228.60,97.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466998330,60.96,23.10,85.75,3.72,4.26,4.66,229.60,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467000335,61.12,23.42,85.71,3.72,4.26,4.66,227.80,99.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467002347,60.83,23.16,85.73,3.72,4.26,4.66,229.20,98.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467004353,61.35,23.28,85.60,3.72,4.26,4.66,227.20,98.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467006364,60.72,23.14,85.63,3.72,4.26,4.66,226.40,97.00,399.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702467008373,61.92,23.80,85.60,3.72,4.26,4.66,227.40,101.60,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467010381,62.12,23.02,85.54,3.72,4.26,4.66,227.20,99.20,399.20,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467012389,61.43,22.53,85.81,3.72,4.26,4.66,229.80,98.60,400.00,Low Power,POINT,OFF,3.86,UNpowered,sleeping,0
1702467014391,61.25,22.78,85.43,3.72,4.26,4.66,228.60,101.00,398.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467016398,60.86,23.39,85.56,3.72,4.26,4.66,228.60,100.60,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467018413,61.26,23.56,85.63,3.72,4.26,4.66,228.80,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467020421,60.69,23.62,85.58,3.72,4.26,4.66,227.40,97.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467022424,60.76,23.33,85.59,3.72,4.26,4.66,228.00,97.80,399.60,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467024434,61.53,22.76,85.62,3.72,4.26,4.66,227.60,100.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467026439,61.28,23.44,85.74,3.72,4.26,4.66,228.00,98.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467028449,61.93,22.55,85.63,3.72,4.26,4.66,225.00,98.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467030454,61.19,22.58,85.48,3.72,4.26,4.66,225.00,100.80,398.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467032466,60.92,22.59,85.62,3.72,4.26,4.66,228.60,96.80,399.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467034471,61.11,23.29,85.56,3.72,4.26,4.66,227.40,98.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467036484,61.15,23.14,85.65,3.72,4.26,4.66,226.20,101.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467038488,60.87,23.27,85.77,3.72,4.26,4.66,229.20,97.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467040494,61.57,23.37,85.66,3.72,4.26,4.66,229.20,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467042505,60.83,23.10,85.58,3.72,4.26,4.66,230.60,97.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467044511,61.44,23.67,85.64,3.72,4.26,4.66,225.40,99.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467046526,61.65,23.42,85.67,3.72,4.26,4.66,228.20,99.40,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467048530,61.59,22.93,85.65,3.72,4.26,4.66,225.40,101.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467050539,61.50,22.72,85.63,3.72,4.26,4.66,226.40,101.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467052550,61.13,23.01,85.63,3.72,4.26,4.66,231.00,98.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467054555,61.79,22.72,85.70,3.72,4.26,4.66,225.40,99.60,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467056561,61.47,22.75,85.66,3.72,4.26,4.66,225.20,99.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467058574,61.31,22.66,85.76,3.72,4.26,4.66,230.40,101.60,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467060581,61.51,23.25,85.50,3.72,4.26,4.66,226.80,97.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467062582,61.10,23.19,85.60,3.72,4.26,4.66,229.00,98.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467064592,61.59,23.60,85.76,3.72,4.26,4.66,230.00,96.60,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467066602,60.64,23.63,85.66,3.72,4.26,4.66,229.60,97.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467068611,61.64,22.67,85.65,3.72,4.26,4.66,226.40,99.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467070614,61.96,23.42,85.78,3.72,4.26,4.66,228.20,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467072629,61.57,22.55,85.64,3.72,4.26,4.66,229.20,98.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467074637,61.66,22.73,85.83,3.72,4.26,4.66,227.00,101.00,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467076638,60.78,23.08,85.75,3.72,4.26,4.66,227.80,99.20,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467078653,61.34,22.89,85.76,3.72,4.26,4.66,229.20,101.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467080661,61.13,23.63,85.76,3.72,4.26,4.66,225.40,101.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467082664,61.50,22.64,85.67,3.72,4.26,4.66,229.60,97.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467084677,61.18,23.18,85.82,3.72,4.26,4.66,227.60,97.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467086685,60.86,23.40,85.72,3.72,4.26,4.66,228.40,99.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467088694,61.79,22.87,85.80,3.72,4.26,4.66,226.20,99.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467090700,61.57,22.67,85.78,3.72,4.26,4.66,228.80,99.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467092705,61.73,22.80,85.74,3.72,4.26,4.66,229.80,98.20,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467094713,61.74,22.78,85.78,3.72,4.26,4.66,226.40,100.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467096726,61.06,23.00,85.83,3.72,4.26,4.66,226.80,100.60,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467098729,61.35,22.63,85.80,3.72,4.26,4.66,228.00,99.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467100738,61.26,23.18,85.80,3.72,4.26,4.66,226.80,101.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467102747,60.94,23.12,85.77,3.72,4.26,4.66,229.80,98.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467104757,60.77,23.08,85.76,3.72,4.26,4.66,228.60,98.00,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702467106766,60.78,23.09,85.79,3.72,4.26,4.66,230.00,96.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467108770,61.49,22.79,85.79,3.72,4.26,4.66,226.80,98.40,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467110775,60.79,23.63,85.71,3.72,4.26,4.66,229.80,99.20,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467112788,61.25,23.62,85.71,3.72,4.26,4.66,229.20,97.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467114794,60.69,23.42,85.74,3.72,4.26,4.66,228.40,98.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467116806,60.89,22.90,85.73,3.72,4.26,4.66,229.20,96.40,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467118805,61.68,23.43,85.71,3.72,4.26,4.66,227.20,100.00,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467120821,61.24,23.69,85.57,3.72,4.26,4.66,227.20,98.40,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467122831,61.49,22.74,85.57,3.72,4.26,4.66,228.20,101.00,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467124837,61.16,23.28,85.63,3.72,4.26,4.66,227.80,100.20,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467126845,61.00,23.23,85.68,3.72,4.26,4.66,229.40,97.20,399.20,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467128840,61.17,22.64,85.57,3.72,4.26,4.66,230.40,96.80,398.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467130861,60.79,23.50,85.70,3.72,4.26,4.66,229.20,98.40,399.60,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467132863,60.98,23.13,85.72,3.72,4.26,4.66,229.60,98.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467134874,61.62,22.91,85.74,3.72,4.26,4.66,230.40,101.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467136882,60.74,23.32,85.68,3.72,4.26,4.66,227.20,98.60,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702467138889,61.47,23.38,85.65,3.72,4.26,4.66,228.60,100.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467140898,61.09,23.08,85.70,3.72,4.26,4.66,231.40,96.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467142903,61.94,22.76,85.60,3.72,4.26,4.66,226.60,99.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467144913,60.98,23.65,85.65,3.72,4.26,4.66,228.20,96.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467146924,60.72,23.39,85.71,3.72,4.26,4.66,228.80,97.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467148933,61.01,23.18,85.68,3.72,4.26,4.66,227.80,98.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467150938,61.74,22.87,85.70,3.72,4.26,4.66,230.40,96.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467152946,61.83,22.61,85.72,3.72,4.26,4.66,227.40,101.00,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467154956,60.87,23.71,85.65,3.72,4.26,4.66,226.40,99.60,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467156966,61.22,22.93,85.57,3.72,4.26,4.66,226.60,99.20,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467158974,61.42,22.89,85.61,3.72,4.26,4.66,226.80,100.40,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467160982,61.75,22.45,85.77,3.72,4.26,4.66,225.80,100.00,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467162990,61.44,22.80,85.76,3.72,4.26,4.66,225.80,100.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467164998,61.59,22.71,85.80,3.72,4.26,4.66,226.80,100.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467167003,60.46,22.84,85.75,3.72,4.26,4.66,225.60,100.20,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467169014,61.15,23.00,85.74,3.72,4.26,4.66,230.60,98.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467171022,61.81,22.83,85.76,3.72,4.26,4.66,228.60,98.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467173029,61.22,23.38,85.83,3.72,4.26,4.66,229.60,97.40,400.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467175038,60.97,23.20,85.77,3.72,4.26,4.66,229.40,98.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467177040,61.02,23.64,85.79,3.72,4.26,4.66,228.00,98.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467179055,61.62,23.05,85.56,3.72,4.26,4.66,230.20,98.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467181059,62.09,22.85,85.83,3.72,4.26,4.66,225.40,99.20,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467183067,61.87,23.61,85.89,3.72,4.26,4.67,226.80,101.00,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467185079,61.46,22.64,85.66,3.72,4.26,4.66,227.40,100.20,400.40,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467187084,60.46,23.33,85.70,3.72,4.26,4.66,231.00,101.60,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467189088,61.06,23.20,85.76,3.72,4.26,4.66,228.60,99.20,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467191097,61.62,22.47,85.75,3.72,4.26,4.66,229.60,97.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467193104,61.61,23.11,85.71,3.72,4.26,4.66,227.80,99.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467195108,61.31,22.72,85.72,3.72,4.26,4.66,224.40,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467197127,61.48,23.78,85.86,3.72,4.26,4.66,228.20,98.60,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467199131,61.54,22.71,85.74,3.72,4.26,4.66,225.80,99.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467201136,61.73,22.64,85.63,3.72,4.26,4.66,225.60,101.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467203147,61.38,22.95,85.74,3.72,4.26,4.66,225.40,98.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467205154,61.63,23.15,85.73,3.72,4.26,4.66,227.80,99.00,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467207166,61.84,22.52,85.74,3.72,4.26,4.66,227.40,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467209171,61.22,22.77,85.72,3.72,4.26,4.66,227.00,100.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467211183,61.96,22.84,85.60,3.72,4.26,4.66,226.80,100.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467213190,61.58,22.73,85.64,3.72,4.26,4.66,228.40,97.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467215200,61.46,22.62,85.82,3.72,4.26,4.66,225.80,100.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467217204,61.02,23.85,85.80,3.72,4.26,4.66,229.80,100.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467219211,61.61,22.97,85.78,3.72,4.26,4.66,226.20,100.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467221215,60.92,23.52,85.67,3.72,4.26,4.66,225.80,99.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467223217,60.70,23.54,85.69,3.72,4.26,4.66,230.40,98.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467225239,60.88,23.14,85.76,3.72,4.26,4.66,225.40,102.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467227247,60.91,23.27,85.72,3.72,4.26,4.66,229.40,100.40,400.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467229255,61.41,23.40,85.74,3.72,4.26,4.66,227.40,101.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467231258,61.08,22.83,85.76,3.72,4.26,4.66,230.60,100.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467233265,61.74,22.81,85.68,3.72,4.26,4.66,226.40,100.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467235274,61.01,23.40,85.63,3.72,4.26,4.66,228.40,96.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467237287,61.03,22.80,85.79,3.72,4.26,4.66,229.20,101.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467239296,60.72,23.45,85.82,3.72,4.26,4.66,228.40,97.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467241297,60.64,23.56,85.68,3.72,4.26,4.66,227.60,97.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467243306,61.61,23.00,85.70,3.72,4.26,4.66,228.00,99.60,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467245320,61.17,23.22,85.76,3.72,4.26,4.66,228.60,97.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467247328,61.80,23.19,85.81,3.72,4.26,4.66,227.80,100.00,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467249335,60.92,22.76,85.76,3.72,4.26,4.66,227.20,98.80,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467251345,61.62,22.81,85.63,3.72,4.26,4.66,226.60,100.40,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467253351,61.93,22.61,85.70,3.72,4.26,4.66,227.80,98.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467255355,61.01,23.49,85.64,3.72,4.26,4.66,229.80,97.00,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467257367,60.97,23.10,85.78,3.72,4.26,4.66,230.20,98.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467259373,61.83,22.97,85.75,3.72,4.26,4.66,226.20,100.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467261376,60.91,23.48,85.71,3.72,4.26,4.66,227.00,97.80,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467263391,61.73,22.46,85.63,3.72,4.26,4.66,226.20,98.60,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467265399,61.53,23.34,85.75,3.72,4.26,4.66,226.80,100.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467267404,61.68,22.77,85.68,3.72,4.26,4.66,226.40,101.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467269416,61.26,22.64,85.73,3.72,4.26,4.66,226.20,102.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467271421,61.34,22.65,85.59,3.72,4.26,4.66,229.40,96.60,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467273433,61.48,22.65,85.64,3.72,4.26,4.66,228.80,100.00,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467275437,61.25,23.27,85.78,3.72,4.26,4.67,230.40,97.60,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702467277449,61.03,23.29,85.78,3.72,4.26,4.66,229.40,97.40,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702467279456,60.42,23.63,85.77,3.72,4.26,4.66,228.40,97.60,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467281462,61.14,23.17,85.89,3.72,4.26,4.66,228.00,98.00,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702467283469,61.78,23.38,85.76,3.72,4.26,4.66,227.20,99.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467285474,61.33,22.45,85.67,3.72,4.26,4.66,227.60,99.00,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467287486,61.42,22.77,85.79,3.72,4.26,4.66,227.20,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467289493,61.02,23.18,85.71,3.72,4.26,4.66,230.60,97.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467291494,61.44,23.54,85.85,3.72,4.26,4.66,230.80,96.60,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702467293512,61.58,22.95,85.80,3.72,4.26,4.66,228.00,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467295510,61.86,23.20,85.78,3.72,4.26,4.66,228.00,98.80,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467297529,61.22,23.60,85.68,3.72,4.26,4.66,229.40,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702467299536,61.56,23.59,85.77,3.72,4.26,4.66,227.80,99.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467301538,60.88,23.66,85.88,3.72,4.26,4.66,229.40,98.40,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467303552,61.08,23.75,85.96,3.72,4.26,4.66,225.20,100.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702467305554,55.75,29.39,85.85,3.72,4.26,4.66,205.00,122.80,401.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,4
1702467307562,50.76,34.07,85.93,3.71,4.26,4.66,185.40,148.20,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,4
1702467309571,41.97,42.33,85.85,3.70,4.26,4.66,157.00,182.80,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,4
1702467311584,33.51,51.13,85.86,3.70,4.26,4.66,123.60,221.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,4
1702467313587,34.76,50.12,85.93,3.70,4.25,4.66,125.40,215.80,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,4
1702467315599,34.26,50.09,85.93,3.70,4.26,4.66,127.60,212.00,400.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,4
